customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
ec396b753a88f3d79384cd9807fcf0eb,27,188.28,4.0,0.553819,Medium
ec39b22389dcd5f81de148034175ee2e,509,144.58,5.0,0.5552853,Medium
ec39deaa5a0e6be91e4a5e49238d6501,78,524.86,5.0,0.49348503,Medium
ec39f1e8b8321e93194fd73693d4f920,275,37.839999999999996,5.0,0.33848318,Medium
ec3a72daf6041ec5fe6b31b03cc05752,14,93.1,3.0,0.3997655,Medium
ec3b59d5cf447823fc0f72645e64329c,243,306.86,5.0,0.56529105,Medium
ec3c96625c23e152219f0cf0915f0fff,342,255.33,1.0,0.54823786,Medium
ec3d4e4c980439433e5095042be720be,63,52.58,3.0,0.42787215,Medium
ec3db055001aa274c0ebf1477f3270b7,172,90.59,5.0,0.507649,Medium
ec3e2107e2ecbd14db19a74eaa4c676f,464,127.92,4.0,0.55320054,Medium
ec3ebcf0bea49433630c9eb3c32dcb78,292,225.97000000000003,1.0,0.7348806,High
ec3f200f1ecb2a979fcdf36e5882b917,119,318.0,4.0,0.3544333,Medium
ec40649c0df3b701f86016181b1a36c6,172,41.959999999999994,5.0,0.5256095,Medium
ec441c1966bfa602976763f330fc5168,144,487.69,2.5,0.31088355,Low
ec442faae8422b7ea35399ad213ff494,76,167.38,5.0,0.50664353,Medium
ec4446bf84a7ee4ed0802bd674716d7a,44,131.70999999999998,5.0,0.30406278,Low
ec449149317e67f234b1cf7fe9fc966c,188,495.57000000000005,4.0,0.35675302,Medium
ec4577a86e2563cd8ac681f74ca30f47,70,162.44,5.0,0.5961694,Medium
ec462378011c63f79ec53a2365d8e71b,195,189.37,5.0,0.43719786,Medium
ec46baa78fc17707dcdbcdfda18517e2,276,251.97,4.0,0.6957694,High
ec47a057b1148de8e769ad5d5a61961b,6,45.91,5.0,0.31790274,Low
ec47d45e77a677962e787aeb85e648b5,221,104.11999999999999,1.0,0.57354766,Medium
ec480617d171ec40842fd13cf45dcf6f,403,126.92,5.0,0.5313555,Medium
ec48b4e88b9a638a12b3e490e0e2f50e,454,65.1,5.0,0.7040196,High
ec4a487ef4b548924b589a37beb39a3c,38,163.78,5.0,0.522576,Medium
ec4adb0efc1557b0261e383a576bff21,427,105.36999999999999,5.0,0.53149676,Medium
ec4b05ce75316354ba9b297f64377ed6,484,2288.31,5.0,0.39035195,Medium
ec4c4b7f0f93b9871ecedd7b8fc8fdd5,121,139.53,5.0,0.51964957,Medium
ec4ca3099e978fbda9ec764c996ee518,171,247.15,5.0,0.44973454,Medium
ec4cd7ddaf4428edd57382c05e46c2e9,487,86.03,5.0,0.65326476,Medium
ec4cfcaca3f0e18ec622318b39263844,500,126.37,5.0,0.2807059,Low
ec4d19112d7e72dbbcb8da31d9a79541,179,134.85,4.0,0.59276646,Medium
ec4d3f58a02a9b6a80fdf59418416b5f,284,177.32,4.0,0.4381532,Medium
ec4d50afe1eeb07e7f7e9bf517330883,400,60.85,5.0,0.5814351,Medium
ec4dd12f389b27bb8a3705e530700ceb,28,428.8,5.0,0.5372651,Medium
ec4ea66c2d786c77be7966902b3f8290,27,46.71,4.0,0.4883013,Medium
ec4ea7f80d1d7c9499e52f202f513f0d,154,217.94,5.0,0.4688695,Medium
ec4ea83b730a66c09400b99656e03934,381,78.28999999999999,5.0,0.43723688,Medium
ec4eae53da65a677322d51eee281661c,61,745.69,5.0,0.36613902,Medium
ec4effcc3fe78b16bd6b9017bf5e258d,53,166.92000000000002,4.0,0.5805117,Medium
ec4fc9f64fe6997d6e902fd383cb4f53,383,43.269999999999996,1.0,0.29120305,Low
ec50db31685b81ff1f5945d3365204d0,20,88.5,3.0,0.4819993,Medium
ec50dee730590325a5d4e83574cfb67a,128,154.86,5.0,0.54348105,Medium
ec51a76768c6654a24541caed2b7a0f3,425,14.780000000000001,5.0,0.46974844,Medium
ec51e5c8206e8a673f622d3cc61ce0f4,308,68.89,5.0,0.46793595,Medium
ec52024988f3496c0f4ec74c624fc382,110,216.06,5.0,0.6991104,High
ec5237e695df436ab71d90178d10ecdb,453,40.01,2.0,0.7881765,High
ec52b1faabdbf0cada253810b289d48f,357,97.71000000000001,4.0,0.6064276,Medium
ec561cd339eb528f6b00dee91dcd43cc,285,54.05,5.0,0.6031683,Medium
ec5625006d029120e338890c30ca7669,123,69.9,4.0,0.4175661,Medium
ec577f971174c3d33620f2c1fdc78a33,297,197.63,5.0,0.38778168,Medium
ec57b8bd124e28bd57907cc845075946,102,52.61,5.0,0.27245072,Low
ec584fd49c02061a3412d149eb934de2,311,206.87,5.0,0.46925664,Medium
ec5868a22faa800b4ba27c5cd2f2f096,47,129.27,3.0,0.44283614,Medium
ec5881d163554183ae80582cd8286320,455,128.22,4.0,0.545507,Medium
ec58906af5e6e0c82408136a61d23624,393,105.29,3.0,0.56906664,Medium
ec59dafb5820ce13fcc2fd6402be9b54,181,74.05,5.0,0.5297073,Medium
ec5a2151cd1f05c6fa135c6c452e4938,201,79.56,4.0,0.40979874,Medium
ec5a45d69850a961eaa102bb9460e910,207,63.269999999999996,2.0,0.5888902,Medium
ec5a4a6a4576503926bb9e6e1cfa24a2,18,144.14,1.0,0.5140368,Medium
ec5ab7b5e9e6202c5aef7fe99b94ccee,508,39.72,5.0,0.72532934,High
ec5be40bc0663d0c83680a9f7cc800a9,323,86.31,5.0,0.57254255,Medium
ec5bf9ab2c731eb71930aeb2f7e547e7,47,203.3,5.0,0.41872612,Medium
ec5cb2f49e18391a52f4cd8bcdf4a5de,429,97.86999999999999,5.0,0.4966041,Medium
ec5d2f91c651ce345616c7035fab6f9d,280,2759.88,1.0,0.6114427,Medium
ec5dd9e9e23235dfe130946883cdc82e,485,81.0,3.0,0.66579723,Medium
ec5e34e8372bc2a8e58b10937bd6034b,573,463.75,5.0,0.54164445,Medium
ec5ee308c7aff578ee1f900aeedba71a,186,162.38,1.0,0.638686,Medium
ec60b148601d9e3276b8d6b4b3425e33,39,201.04,5.0,0.41998821,Medium
ec6113d0c58ee83b4503b13c94930c56,285,42.41,5.0,0.25895667,Low
ec61877bf79d83a203085ea6022cb384,165,41.959999999999994,5.0,0.4350293,Medium
ec6228b4e70fad54a81c9677a1e191cf,59,47.43,4.0,0.24712108,Low
ec62a773b4f436e0ec8cf255cf2fdc83,60,82.47,4.0,0.49177647,Medium
ec645f55cb99f62fb8a30e9d467b3e97,148,424.57,5.0,0.49041796,Medium
ec651bf3c640dd32180c61c8292d3c2c,111,38.72,5.0,0.6123251,Medium
ec6622c76335108858cb40492e5fe0d0,30,43.29,5.0,0.23856066,Low
ec6622fb97cb59075f64a8edf4df63fb,292,53.1,5.0,0.5689979,Medium
ec66304b229f162d56f6711761aa8311,455,190.35,5.0,0.3612578,Medium
ec686a7968bdfc1e0d6ddf56e75e8eb3,265,67.00999999999999,5.0,0.5872256,Medium
ec6878ca56369064bf4622f8560ba71b,342,723.72,5.0,0.58842963,Medium
ec68881255e1e36e750fcb69f2315092,29,128.46,5.0,0.51496357,Medium
ec691e490391e8447874c55f2af10e57,82,60.9,5.0,0.613758,Medium
ec6a267aac7d40277f50dfed2d449cf1,149,46.93,4.0,0.5039814,Medium
ec6a3d80eab7e27f7ee8efeb6839eee9,50,193.98000000000002,5.0,0.47842962,Medium
ec6a85d8bf9c7a514c411a1287643d1d,270,560.18,4.5,0.44920775,Medium
ec6b8265aff906d167dea1b6fac6327a,76,42.86,5.0,0.56208503,Medium
ec6ba020d612914fbac92251d0d6b2b5,169,29.38,4.0,0.52950454,Medium
ec6bc5d623731d4903c0b687f2f3e8d3,321,95.21000000000001,1.0,0.67954767,High
ec6c4fb8a589b88dc812b45d9e5ded27,76,99.55,4.0,0.29243279,Low
ec6da744b820c4d98e6e74d2fee09634,151,189.07999999999998,1.0,0.43263775,Medium
ec6e00db55799d23d02c17727b8e0816,87,20.75,5.0,0.59917694,Medium
ec6eccd92214a39545cd04d516a01ffe,225,560.24,4.0,0.6075962,Medium
ec70b6cfa4591fd10dbd4d8d4061a349,454,124.42,4.0,0.58974105,Medium
ec70c9413fe3de919cc4352ecc1256fa,282,127.22,5.0,0.540051,Medium
ec726d140eabf6f4d0475a3cb7dc4099,253,71.14,5.0,0.65406513,Medium
ec7307f4c274a7b1247cebb8a7de7345,437,39.239999999999995,5.0,0.48300847,Medium
ec750259d6f61faad9361c3f0bcc074f,185,105.38,1.0,0.60194576,Medium
ec750894cfa77e250eee592f9b10e522,15,88.58,5.0,0.4104749,Medium
ec756b42272d86d9ea8148a03faad631,286,60.69,5.0,0.47084808,Medium
ec7632a0028e0c37c470d63117666568,169,62.79,5.0,0.48734686,Medium
ec792893632951696c933f0203ab99da,308,156.06,4.0,0.5645657,Medium
ec794ef24efece043b0c47152a893ae8,418,165.39000000000001,5.0,0.5140334,Medium
ec798bcabbcd5ec2b0f5ceff3d224987,104,88.35000000000001,5.0,0.31562757,Low
ec79b81306f2de1843730f0db528ea4b,535,43.86,5.0,0.6193896,Medium
ec7aba817621a4189b96174565534b3f,155,318.87,5.0,0.440789,Medium
ec7c3e7a2b9a001eda260c218be130d5,227,194.39000000000001,1.0,0.58579165,Medium
ec7d3be1bcd3244d568032ca3d64c7fd,131,87.33,5.0,0.4294176,Medium
ec7d40c66edb9281d1d9d58d6a974fac,55,186.1,2.0,0.47943664,Medium
ec7d6c44127c866f0b055e37f41801b5,426,48.62,5.0,0.48038375,Medium
ec7df3e6f0c28ce6265380ea09534200,335,77.57,5.0,0.60008824,Medium
ec7e97fbf38a66669f8e1764b9c7dee8,224,137.35,5.0,0.5415112,Medium
ec7f1811826ab04a27a92197bc40c888,258,556.94,4.75,0.4594853,Medium
ec7ff0c5e0b5495ed3c49c6bfd6d9ca1,466,191.88,3.0,0.5307039,Medium
ec80353a38ff10fe2b7bdf17101093d1,205,169.49,5.0,0.50778705,Medium
ec80941e64feb489e07144d4c8fcbdc3,152,29.03,5.0,0.54271764,Medium
ec818580e00a22524f0661e18eb402dd,340,823.8299999999999,5.0,0.460822,Medium
ec81d1c881757b8d02f24f7a3da1a1d9,478,57.0,5.0,0.56243604,Medium
ec83d060d9a0abba4b409c544c744c2f,519,159.06,5.0,0.30443615,Low
ec85abbbac44c1bb668a04903d033b6d,277,81.21,,0.6404808,Medium
ec86637887817c3f409600ccd5e5813d,33,162.18,1.0,0.4527675,Medium
ec879c665b7947155676e629f49bdc1d,336,77.57,5.0,0.75573266,High
ec898e38f1ef4afd3043f8b09b14a16e,223,108.19,5.0,0.2693512,Low
ec89bfe816b83adb0613e1ac25b41df9,143,130.46,5.0,0.5423539,Medium
ec8aaeb3869352e348097f26f4c49ee3,59,462.07,5.0,0.4274098,Medium
ec8aed94b28577233fca03fec2567c4c,487,40.86,5.0,0.8858198,High
ec8af13dff28298b7d6e1eb553838871,46,63.42,5.0,0.50114435,Medium
ec8bfb07124220bfe4886f6206ecf2c6,529,70.02,5.0,0.48435017,Medium
ec8c45add12e10374c8497c32d9de71f,156,291.58,5.0,0.46646667,Medium
ec8cf19822473555370553d399f7a654,259,203.67000000000002,3.0,0.49854442,Medium
ec8d032056344c67d1ceacfbb2b1fe6f,286,96.8,5.0,0.42327312,Medium
ec8d6e9f822cddd2f1408b764cd173c4,107,117.06,4.5,0.41179895,Medium
ec908f88f9697370ac0892fc38531188,209,24.1,5.0,0.58913124,Medium
ec90a3e080dbd0634384ca481ba3d635,26,36.449999999999996,3.0,0.5407316,Medium
ec926d74ab971660d5584693e3c317dc,302,47.81,1.0,0.7287317,High
ec92c237061c9d7bf0ad5277cf15b886,158,103.25,5.0,0.575989,Medium
ec93a2fa764a1caf2afcec4c337ff8e9,130,63.239999999999995,4.0,0.51630074,Medium
ec94c5645e2675b550b214b0325fc371,41,44.41,5.0,0.62112015,Medium
ec950ad4818edc3406de0104a6ca71a9,180,318.79,5.0,0.668145,Medium
ec96ce360c646efdb3b4404cc7cfb600,232,190.48000000000002,4.0,0.48851275,Medium
ec979208947bbba310f2ad8e50963725,18,55.28,1.0,0.6059576,Medium
ec97f627880030e3a4ff3f92a8fc0418,279,148.18,5.0,0.6000007,Medium
ec980e080537095bce473c5265771fad,465,71.82,4.0,0.6639472,Medium
ec989c63f79613bf066335e25f808df5,236,110.13,5.0,0.46075162,Medium
ec993a13d8c4a12eb4b39009c6cc9221,117,135.62,5.0,0.5324057,Medium
ec9994d477cd504743491ece00d049ee,560,218.26,1.0,0.5188929,Medium
ec99f30f38afadbfbae32d5883734ded,410,125.63999999999999,3.0,0.5404555,Medium
ec9a30a92b3423b220081c7f51e7d119,263,616.73,1.0,0.3775496,Medium
ec9a6d0a97eb3d57ea8e84083ac75a0e,283,186.82,5.0,0.5705187,Medium
ec9a70abc61e9e4fec7925e23e7cc8c2,24,365.38,3.0,0.47815534,Medium
ec9c7ebb2a345ccd42c46b94ecb4d319,599,419.06,5.0,0.42232808,Medium
ec9d1e3858c98ea5532e280fd248dad6,303,106.19,5.0,0.65198493,Medium
ec9e900701d77c016edd8c864f03fce0,462,60.0,5.0,0.66132796,Medium
ec9e9ceb08705ea60ca51e8697b8b68a,204,58.269999999999996,5.0,0.4768631,Medium
ec9eeb5f0599d9b4c013910666b563d7,31,118.35,4.0,0.3036657,Low
ec9f709ddeed0cd3ea2b20ee96f25e44,39,113.33000000000001,4.0,0.53912455,Medium
eca0e6bca527ec363f29c5d038215d82,471,56.85,5.0,0.52569354,Medium
eca127e051ab64f2053b2f52c502aac2,230,109.42,5.0,0.5462058,Medium
eca1a2e6cd1a843996346d9e7fada34b,116,21.38,5.0,0.21514472,Low
eca1a84a322b3474608e815f580c9bfd,138,318.61,5.0,0.6082159,Medium
eca1c243fe7651c9ff6b4058ef0d8791,46,61.269999999999996,4.0,0.384621,Medium
eca1ebae41af684518cd750c2129a2b2,465,178.27,5.0,0.28968668,Low
eca3a8926046168aff9d798845a45446,401,70.12,5.0,0.37252888,Medium
eca42597306dd33b3f771960f5c05acc,246,95.47999999999999,5.0,0.536235,Medium
eca43c4fb073fb0c0ad04bdfb1b11c2b,130,464.58,5.0,0.5456987,Medium
eca465839e7ead9865d6d9b5ef16d75a,103,79.86999999999999,5.0,0.28201076,Low
eca47d88709730dffaf3f221a8f3e89b,42,238.78,5.0,0.35316873,Medium
eca4ebbc1af6f6bfd046197c30560edc,155,162.06,5.0,0.49475694,Medium
eca61ae704cc5ecddd7a6e558b6f04b1,156,1097.6999999999998,5.0,0.42657605,Medium
eca62bba0746cb0228163ee488fc2467,128,22.29,4.0,0.26587164,Low
eca666aec08df69fe31aa9a11d4a3302,76,40.269999999999996,5.0,0.6481777,Medium
eca6d8070a6f7ab0bbe81ab5cc878db3,483,107.0,1.0,0.71531993,High
eca70312656bd012e783415348e36392,200,99.92,5.0,0.20308371,Low
eca792e3700ecd4974baec86183ca697,38,35.230000000000004,5.0,0.4291404,Medium
eca835c0030339bb075ade50a5b62824,178,47.88,4.0,0.66643286,Medium
eca8479257eba8c8caddc0617d9d587e,125,69.97,5.0,0.5363843,Medium
eca8832cb59ec8fdc1b4a0641391c7cd,374,167.42000000000002,3.0,0.54720753,Medium
eca8b601332d77bbeaebd6777d239e5b,404,96.88,4.0,0.5992307,Medium
eca99c7b0bb707d3f08b027e8994b79e,472,31.75,5.0,0.8505544,High
eca9d15ebd1b37acb67bd1c3e3ca5b2c,32,405.03,5.0,0.2822016,Low
ecaa3fca1e9670eb55da53f7ee730de9,104,38.65,1.0,0.4296711,Medium
ecaa9854a499f5ebf25cf56e0a38e8a5,191,123.3,5.0,0.4269565,Medium
ecac0115f3d5db1b8336990cb105d307,225,71.03999999999999,4.0,0.7062291,High
ecac07aedaa3221150cc28e6fa2e99db,161,77.28999999999999,5.0,0.27776113,Low
ecac56d9705ce56fb008e8eac521b1e7,237,39.6,4.0,0.61274564,Medium
ecacfb5d93bc00a03f36729e6e927e36,333,34.089999999999996,5.0,0.85580516,High
ecadf5653ace14f8ed73e00d54d1e685,25,27.29,5.0,0.38727254,Medium
ecaf730f4948677ba004c826a5bb60c0,384,222.24,4.0,0.567352,Medium
ecb12ceb8cada321f17ac7b0a87a3d6d,36,160.9,3.0,0.6272061,Medium
ecb12d670b10e511edd56ecda04c7314,286,102.23,5.0,0.5369553,Medium
ecb163158c3b5b8b615a4b6ac9d1c2dd,447,55.85,5.0,0.6458742,Medium
ecb297840d7d64a51b8fab8a17af9ac5,389,454.19,1.0,0.6592233,Medium
ecb2bbf5c566fab74d5ab5f3cfd2ba19,118,102.13,3.5,0.54917824,Medium
ecb43665c8c390857cabf385d918da87,373,207.48000000000002,1.0,0.58805466,Medium
ecb4681c419c0c4c6983b85050877110,167,131.61,4.0,0.40838608,Medium
ecb5118a9177b2f28a53d943ef7377f1,199,57.43,5.0,0.4190741,Medium
ecb5cc12762d8b6c1d5e6bd68de9b709,208,103.64999999999999,3.0,0.56060827,Medium
ecb600f26978cbc4df9c580282e00f87,276,123.1,4.0,0.34382713,Medium
ecb7651c7bd428e7405f3e23c46b4550,550,192.55,5.0,0.49785638,Medium
ecb7c122cb9faf3c3441d9ce1b5dd2eb,270,30.0,4.0,0.6874361,High
ecb80b0bfe3fe9140d314839cfb3a7df,136,540.19,4.0,0.42043424,Medium
ecb876c352cd60c4b9d83ef6f52e19a5,142,213.73000000000002,4.0,0.46565416,Medium
ecb8b41c3b84f98546950696321100d8,354,233.66000000000003,4.0,0.5353457,Medium
ecb9584f5574a2e2479f2421b3892ad5,128,75.78,5.0,0.3970242,Medium
ecba9eff0f192369d604bfb777176e4d,234,124.51,4.0,0.7705018,High
ecbacfe40e728dc55351151cb2b7e5c8,208,147.78,4.0,0.602039,Medium
ecbb077d24c5edabd99127934fce90fa,86,42.69,5.0,0.48438865,Medium
ecbb850855ba931906468f97e33f5f5f,385,167.29000000000002,5.0,0.5885917,Medium
ecbbd07f23eeadfbd5c429cf679bf993,108,88.89999999999999,5.0,0.236069,Low
ecbc42d5a8392bf1b6f133436906f943,269,110.24000000000001,5.0,0.37280223,Medium
ecbd5e5e691f31008f06bd1f89d47da9,103,191.89,3.0,0.553006,Medium
ecbdd9301b5efb950cfd543f23c22320,172,75.2,2.0,0.44390905,Medium
ecbe56980cf3f7bf82ab25bd23afeac5,46,47.14,5.0,0.4932471,Medium
ecbfdcb60b716b6fb06e0260a852f2b7,382,166.8,5.0,0.5750277,Medium
ecc015a022de7abbaf3827302086864b,423,418.92,4.0,0.63626856,Medium
ecc094513213b83c5ade137fb1e88bbf,46,268.59000000000003,4.0,0.41704673,Medium
ecc1b0d1303c84f281e83bb36b477c2c,85,40.88,4.0,0.55608124,Medium
ecc1efd41003b6d182ea856b4d2576a4,71,44.86,5.0,0.5768147,Medium
ecc2cadae1306ec2f3cc3c4c3ebdf1f5,129,125.55,5.0,0.5747908,Medium
ecc2f7f60f6710c52f589a50db53fcd2,141,150.15,5.0,0.5425546,Medium
ecc372d277dfbc7eaae444c3839f95d4,31,57.09,4.0,0.36784235,Medium
ecc3bfc3b4e96b792b65523328baf92f,231,211.11,3.0,0.5469763,Medium
ecc3d4eb9b17d2f0865d21f2abecc51c,75,139.88,5.0,0.5172995,Medium
ecc4e8ea65bee089e9fda7474da7a8a4,391,107.78,5.0,0.7002969,High
ecc519255f1070babb6f6bb93f56b183,241,61.28,4.0,0.6006318,Medium
ecc693b513a0c362c8da8e6beeeb545a,75,276.96000000000004,5.0,0.45209733,Medium
ecc6b07c8e4cbe145c0119b3a10a3bde,270,234.67000000000002,5.0,0.5858572,Medium
ecc6d0f3eb9435df737e1f0d9a1c6d3f,128,435.14,5.0,0.41505817,Medium
ecc6e5e96fe666e11c6a983d667121b3,504,191.19,5.0,0.4395035,Medium
ecc79411bf35aa8d224e66ca9ca5d4ef,59,143.98,5.0,0.49580792,Medium
ecc8e39e03d252a504520ec827882930,323,55.239999999999995,5.0,0.4237838,Medium
ecc930730890330ced95c4fc78d4a91c,513,76.11,5.0,0.57666713,Medium
ecc97f913c42ef6a7bbd726dfe46f69c,511,53.35,5.0,0.37589654,Medium
ecca690a3a84e03ad5b875b366cd1a41,46,66.17,4.0,0.36301923,Medium
eccafcb4643c3d8e11aed7ba73d7ff88,200,42.78,5.0,0.53969336,Medium
eccc94603d5b37c9ebdf41e75e7ab9b1,176,169.35000000000002,4.0,0.53369063,Medium
eccc96172ce0081936206d5b5bdde155,108,46.720000000000006,1.0,0.60844874,Medium
ecccb19b688abefae93913db52d93681,70,183.25,5.0,0.5195487,Medium
eccd150f7fedf242c94b5a13c29fd0db,122,74.19,3.0,0.4580005,Medium
ecce149a188d0bf35c0ae1c44ed1bc85,131,53.7,3.0,0.4939572,Medium
ecce47b0efca8ef66e9321e7eb431478,198,37.769999999999996,1.0,0.55921113,Medium
ecce6e1f0ea39149a8f87a8d3e0f0870,390,130.16,4.0,0.6652262,Medium
eccee5a887d9787115685d26ab569797,545,108.81,5.0,0.44632345,Medium
ecd089b0d574032823af505ff4817513,225,210.85,1.0,0.42593804,Medium
ecd33f750e25a3b5587a040a456a2854,14,54.97,5.0,0.3470888,Medium
ecd359ab5d9414b7b46fc1fee20d87a6,505,32.39,2.0,0.53828764,Medium
ecd59782555a958097561d02583d3a9e,341,131.16,5.0,0.66571295,Medium
ecd8c8b41a6a11e74f9ce6e5bbb3e995,171,142.45000000000002,4.0,0.45401302,Medium
ecdbc4bf2201c807294c7d8c4b777032,320,1294.0900000000001,5.0,0.42921275,Medium
ecdc27eb36f4b33a38a4d6f312571d7c,287,119.58,5.0,0.35547262,Medium
ecdd7200b5bc4a68c5e75117d61a5751,356,312.91999999999996,1.0,0.60298395,Medium
ecdf3fcea5ba8b7a68af786d7c089518,516,34.95,5.0,0.5823027,Medium
ecdfffcd4e62fdf81f20794f19b97cdb,221,86.83000000000001,1.0,0.5742712,Medium
ece009c098adeee7f5a6832c62bcc824,344,58.69,4.0,0.30554208,Low
ece03fc0e61f6068f69c308d3f7fd399,26,173.57999999999998,5.0,0.40313697,Medium
ece0b40c5b595641ed47315c368a34bb,137,141.74,5.0,0.4886484,Medium
ece10be38947ac6c501e9352ae27d61f,117,99.9,5.0,0.12954852,Low
ece1d23738202e1ff27cf42c39550074,280,220.75,3.0,0.4941079,Medium
ece2d1f9123aa4fc92447860d1955ff6,368,140.22,5.0,0.56350946,Medium
ece2e8e54ade2d96986b93ca899f67d0,215,63.96,4.0,0.6216242,Medium
ece481f3376a34b5e3cad2dfe8ee63f0,482,50.77,3.0,0.46150863,Medium
ece5bdc014d9610f93ff60accf976ffa,258,190.48000000000002,4.0,0.73264074,High
ece615479d7e846c0623b008aa38df66,545,79.17,5.0,0.56850874,Medium
ece666ce869d4ab864a296b4f279525e,429,354.9,3.0,0.5259397,Medium
ece739fca0be9c9a1df2d13257c298c9,261,177.56,4.0,0.5054277,Medium
ece7851ab0c8e9f6c398fbec7ba43747,535,91.1,3.0,0.5577715,Medium
ece8fc191a00edb90d32f45d67a3a178,130,83.23,5.0,0.6289557,Medium
ece905d3c9bb0dc1665e13caa84ab302,42,68.44,5.0,0.27763632,Low
ece908ca0502def5dd56deca8a5c67d5,127,265.58000000000004,4.0,0.6585942,Medium
ece98a5dccb1e985d69a38d4e0f054e5,377,42.77,5.0,0.3477381,Medium
ece9b3917d57e96d6dc82fe284dfdd8a,404,192.12,2.0,0.6238565,Medium
eceb1256610892e77f328ca3d8a54dee,66,228.5,5.0,0.56453985,Medium
eceb50042675f24ba84998de4520465d,419,275.56,5.0,0.5200001,Medium
ecebb5627b6336378511917b54a81405,259,162.75,5.0,0.3815029,Medium
ecebbe0d87df8e20256cdd3f4196fbea,244,105.97,5.0,0.4243481,Medium
ecebf7f617833b1f6340d2e4982a2bf1,418,96.78,1.0,0.68162256,High
ecedfb89aecec8b2fc312091ad90feb2,281,51.69,5.0,0.49002513,Medium
eceec0d08c47611baace003c6c26dd2b,270,48.17,3.0,0.4269788,Medium
ecef38d75a3dc4093d10bfe4907db4e9,532,271.90000000000003,,0.55743325,Medium
ecef47a5c983479795ed56b3b6ae1702,529,65.55,5.0,0.74350274,High
ecf034665697bb068f20143aa3fd4e8e,302,77.57,5.0,0.75573266,High
ecf0e608ecc221e4b983cbd421ba228d,282,162.57,2.0,0.6929661,High
ecf144adda25e846d468789b37589770,249,209.91000000000003,4.0,0.5167856,Medium
ecf191d9e1cfa4d03cb300297efae837,295,706.84,1.0,0.51898134,Medium
ecf1f1e3e351934431480e901feefa43,339,48.79,5.0,0.55641323,Medium
ecf2adb111c71de894f5d5f9f8200122,36,72.87,4.0,0.6215497,Medium
ecf2beb50aa1735749335ce3a3bd6806,477,103.28,4.0,0.5364703,Medium
ecf30cb59f02b641f15ac50c9b1d14a4,226,55.69,1.0,0.59045273,Medium
ecf310d40fb1d0a314c2141a7664e3c7,210,45.37,5.0,0.30393475,Low
ecf32fa1f526774d8630f3052e12efc2,109,95.34,4.0,0.4046229,Medium
ecf3b5c0c40d0fe49084ec3a467b952d,157,117.74,5.0,0.64397675,Medium
ecf41fa4a3e99e3d24c705dfbb699170,178,65.85,3.0,0.54112583,Medium
ecf4a77317db06e962a0fb515ea4876f,183,153.0,5.0,0.48407435,Medium
ecf55c92c7bf73cc1d576a0f6a235b0b,694,313.71999999999997,5.0,0.3211345,Low
ecf5f6c785e277bc48365b9a589bbace,463,69.84,4.0,0.56329405,Medium
ecf7874aa8a2586adf6ca37fab21ecc2,109,1371.88,2.0,0.4934775,Medium
ecf81a5aa7120aa2e01b8d9ce4f73b6e,157,198.83,1.0,0.3995725,Medium
ecf9d859507d68b1a2c7464fb76bcc01,149,92.57000000000001,5.0,0.5195039,Medium
ecfb2d1f226a6185306a765adc76bd23,362,51.0,2.0,0.70113754,High
ecfdca4856f0758293f2ec18a051fbd7,139,168.25,2.0,0.5259774,Medium
ecfe549039ca14574c34d8e5f2e2bce8,231,78.65,5.0,0.5172513,Medium
ecfe915a07182f93120e1f4f1e4be664,19,93.63,5.0,0.37843958,Medium
ecfeb27fe4efa25d282d1c252e203fee,320,372.07,5.0,0.5074723,Medium
ed0088247394e3f816215b2e178bee14,157,34.59,5.0,0.28929538,Low
ed01296cb785ec638bde802ceea08095,198,97.8,1.0,0.83369994,High
ed0184f80d83d0c6d6541cdb9dccf380,135,171.64000000000001,5.0,0.49810505,Medium
ed0194ae2851ca488607134c34708713,162,36.379999999999995,5.0,0.5972193,Medium
ed023e1c2345f2703c7c14bca947e840,510,208.58,2.0,0.50911677,Medium
ed030fc84640e4a307bb9ed86b8cf542,122,87.06,5.0,0.52323425,Medium
ed03fa113139540155dc1d09eac9051c,434,46.01,4.0,0.40496406,Medium
ed04da2a9e4d7cb3eae84074a2822567,161,536.51,1.0,0.335923,Medium
ed05a1bbf9f8816af23fcc68084bb87d,594,509.58000000000004,5.0,0.25126898,Low
ed05b1eb5c214b1fbdc90ade10dce998,381,148.06,5.0,0.69516087,High
ed068241cea82c7b9d6885ab97dd96a8,159,159.73,5.0,0.36535653,Medium
ed06a95b3fd03d6f4f7e918966ac687c,116,120.03,5.0,0.5454152,Medium
ed078f238aade4aaca3137f92b0a682e,168,66.05,3.0,0.4728343,Medium
ed07d2a91bb35181f3d688f77538b132,271,40.68,5.0,0.6313172,Medium
ed08dce6ea329e23c1a6049542082b60,377,64.62,5.0,0.5899289,Medium
ed0974b9342430fd765dddc10484f75f,123,49.339999999999996,5.0,0.48004854,Medium
ed09deed5ae6927bbd677c7d2965d1ee,31,56.6,5.0,0.18869983,Low
ed0ab782b03b402c0cafde88067ff9d2,390,87.64,4.0,0.6396029,Medium
ed0aed881a7d2b46bf72c6ae4a0da02b,112,183.08,3.0,0.47136873,Medium
ed0bbd08bbe75aa97911aa2b0fe06213,352,228.72,3.0,0.5630053,Medium
ed0c1fea8c117647834a39edd665533d,499,98.9,5.0,0.25818366,Low
